  1806    0.34926E+03    0.65596E+01   -0.56896E+01    0.62654E+05   -0.21172E+01
  1807    0.34799E+03    0.65893E+01   -0.54507E+01    0.62576E+05   -0.19482E+01
  1808    0.34671E+03    0.66204E+01   -0.52164E+01    0.62498E+05   -0.17774E+01
  1809    0.34542E+03    0.66530E+01   -0.49867E+01    0.62421E+05   -0.16048E+01
  1810    0.34412E+03    0.66870E+01   -0.47617E+01    0.62343E+05   -0.14306E+01
  1811    0.34280E+03    0.67224E+01   -0.45414E+01    0.62266E+05   -0.12551E+01
  1812    0.34148E+03    0.67592E+01   -0.43259E+01    0.62189E+05   -0.10784E+01
  1813    0.34015E+03    0.67973E+01   -0.41153E+01    0.62112E+05   -0.90056E+00
  1814    0.33881E+03    0.68367E+01   -0.39096E+01    0.62035E+05   -0.72187E+00
  1815    0.33746E+03    0.68773E+01   -0.37089E+01    0.61958E+05   -0.54247E+00
  1816    0.33610E+03    0.69193E+01   -0.35132E+01    0.61881E+05   -0.36253E+00
  1817    0.33473E+03    0.69624E+01   -0.33226E+01    0.61805E+05   -0.18222E+00
  1818    0.33335E+03    0.70067E+01   -0.31372E+01    0.61728E+05   -0.17076E-02
  1819    0.33197E+03    0.70522E+01   -0.29570E+01    0.61652E+05    0.17884E+00
  1820    0.33058E+03    0.70988E+01   -0.27821E+01    0.61576E+05    0.35925E+00
  1821    0.32919E+03    0.71465E+01   -0.26125E+01    0.61500E+05    0.53935E+00
  1822    0.32779E+03    0.71953E+01   -0.24483E+01    0.61424E+05    0.71898E+00
  1823    0.32638E+03    0.72451E+01   -0.22895E+01    0.61348E+05    0.89796E+00
  1824    0.32496E+03    0.72959E+01   -0.21363E+01    0.61273E+05    0.10761E+01
  1825    0.32355E+03    0.73478E+01   -0.19886E+01    0.61197E+05    0.12533E+01
  1826    0.32212E+03    0.74005E+01   -0.18466E+01    0.61122E+05    0.14293E+01
  1827    0.32070E+03    0.74542E+01   -0.17102E+01    0.61046E+05    0.16040E+01
  1828    0.31926E+03    0.75088E+01   -0.15795E+01    0.60971E+05    0.17774E+01
  1829    0.31783E+03    0.75642E+01   -0.14545E+01    0.60896E+05    0.19495E+01
  1830    0.31639E+03    0.76205E+01   -0.13352E+01    0.60821E+05    0.21202E+01
  1831    0.31495E+03    0.76775E+01   -0.12215E+01    0.60746E+05    0.22895E+01
  1832    0.31351E+03    0.77353E+01   -0.11136E+01    0.60672E+05    0.24575E+01
  1833    0.31207E+03    0.77938E+01   -0.10113E+01    0.60597E+05    0.26241E+01
  1834    0.31062E+03    0.78530E+01   -0.91465E+00    0.60523E+05    0.27893E+01
  1835    0.30918E+03    0.79128E+01   -0.82370E+00    0.60448E+05    0.29532E+01
  1836    0.30773E+03    0.79733E+01   -0.73841E+00    0.60374E+05    0.31156E+01
  1837    0.30628E+03    0.80343E+01   -0.65879E+00    0.60300E+05    0.32767E+01
  1838    0.30484E+03    0.80959E+01   -0.58484E+00    0.60226E+05    0.34363E+01
  1839    0.30339E+03    0.81580E+01   -0.51654E+00    0.60152E+05    0.35946E+01
  1840    0.30194E+03    0.82205E+01   -0.45391E+00    0.60078E+05    0.37514E+01
  1841    0.30050E+03    0.82835E+01   -0.39693E+00    0.60005E+05    0.39068E+01
  1842    0.29906E+03    0.83469E+01   -0.34561E+00    0.59931E+05    0.40607E+01
  1843    0.29762E+03    0.84107E+01   -0.29994E+00    0.59858E+05    0.42132E+01
  1844    0.29618E+03    0.84748E+01   -0.25992E+00    0.59784E+05    0.43643E+01
  1845    0.29475E+03    0.85392E+01   -0.22555E+00    0.59711E+05    0.45138E+01
  1846    0.29332E+03    0.86039E+01   -0.19682E+00    0.59638E+05    0.46620E+01
  1847    0.29189E+03    0.86688E+01   -0.17374E+00    0.59565E+05    0.48086E+01
  1848    0.29047E+03    0.87339E+01   -0.15631E+00    0.59492E+05    0.49538E+01
  1849    0.28905E+03    0.87992E+01   -0.14451E+00    0.59420E+05    0.50975E+01
  1850    0.28764E+03    0.88646E+01   -0.13835E+00    0.59347E+05    0.52397E+01
  1851    0.28623E+03    0.89301E+01   -0.13783E+00    0.59275E+05    0.53803E+01
  1852    0.28483E+03    0.89956E+01   -0.14293E+00    0.59202E+05    0.55195E+01
  1853    0.28343E+03    0.90612E+01   -0.15361E+00    0.59130E+05    0.56573E+01
  1854    0.28204E+03    0.91268E+01   -0.16981E+00    0.59058E+05    0.57936E+01
  1855    0.28066E+03    0.91923E+01   -0.19147E+00    0.58986E+05    0.59287E+01
  1856    0.27928E+03    0.92578E+01   -0.21855E+00    0.58914E+05    0.60625E+01
  1857    0.27792E+03    0.93232E+01   -0.25097E+00    0.58842E+05    0.61951E+01
  1858    0.27655E+03    0.93885E+01   -0.28869E+00    0.58770E+05    0.63267E+01
  1859    0.27520E+03    0.94536E+01   -0.33165E+00    0.58699E+05    0.64572E+01
  1860    0.27386E+03    0.95185E+01   -0.37979E+00    0.58627E+05    0.65867E+01
  1861    0.27252E+03    0.95832E+01   -0.43305E+00    0.58556E+05    0.67153E+01
  1862    0.27120E+03    0.96476E+01   -0.49139E+00    0.58485E+05    0.68431E+01
  1863    0.26988E+03    0.97117E+01   -0.55473E+00    0.58414E+05    0.69701E+01
  1864    0.26857E+03    0.97756E+01   -0.62303E+00    0.58343E+05    0.70965E+01
  1865    0.26727E+03    0.98390E+01   -0.69623E+00    0.58272E+05    0.72221E+01
  1866    0.26598E+03    0.99021E+01   -0.77428E+00    0.58201E+05    0.73473E+01
  1867    0.26471E+03    0.99648E+01   -0.85711E+00    0.58130E+05    0.74719E+01
  1868    0.26344E+03    0.10027E+02   -0.94467E+00    0.58060E+05    0.75961E+01
  1869    0.26219E+03    0.10089E+02   -0.10369E+01    0.57989E+05    0.77199E+01
  1870    0.26094E+03    0.10150E+02   -0.11337E+01    0.57919E+05    0.78434E+01
  1871    0.25971E+03    0.10211E+02   -0.12352E+01    0.57849E+05    0.79667E+01
  1872    0.25849E+03    0.10271E+02   -0.13411E+01    0.57779E+05    0.80898E+01
  1873    0.25728E+03    0.10331E+02   -0.14514E+01    0.57709E+05    0.82129E+01
  1874    0.25609E+03    0.10390E+02   -0.15662E+01    0.57639E+05    0.83359E+01
  1875    0.25490E+03    0.10448E+02   -0.16853E+01    0.57569E+05    0.84590E+01
  1876    0.25373E+03    0.10505E+02   -0.18086E+01    0.57499E+05    0.85821E+01
  1877    0.25258E+03    0.10562E+02   -0.19362E+01    0.57430E+05    0.87054E+01
  1878    0.25144E+03    0.10618E+02   -0.20679E+01    0.57360E+05    0.88287E+01
  1879    0.25031E+03    0.10674E+02   -0.22036E+01    0.57291E+05    0.89520E+01
  1880    0.24919E+03    0.10728E+02   -0.23433E+01    0.57222E+05    0.90749E+01
  1881    0.24809E+03    0.10782E+02   -0.24869E+01    0.57153E+05    0.91974E+01
  1882    0.24701E+03    0.10835E+02   -0.26342E+01    0.57083E+05    0.93193E+01
  1883    0.24594E+03    0.10887E+02   -0.27852E+01    0.57015E+05    0.94405E+01
  1884    0.24488E+03    0.10938E+02   -0.29397E+01    0.56946E+05    0.95608E+01
  1885    0.24384E+03    0.10989E+02   -0.30978E+01    0.56877E+05    0.96801E+01
  1886    0.24281E+03    0.11038E+02   -0.32592E+01    0.56808E+05    0.97982E+01
  1887    0.24180E+03    0.11086E+02   -0.34239E+01    0.56740E+05    0.99150E+01
  1888    0.24080E+03    0.11134E+02   -0.35919E+01    0.56671E+05    0.10030E+02
  1889    0.23982E+03    0.11180E+02   -0.37630E+01    0.56603E+05    0.10144E+02
  1890    0.23886E+03    0.11226E+02   -0.39371E+01    0.56535E+05    0.10256E+02
  1891    0.23791E+03    0.11270E+02   -0.41141E+01    0.56467E+05    0.10366E+02
  1892    0.23697E+03    0.11314E+02   -0.42940E+01    0.56399E+05    0.10474E+02
  1893    0.23605E+03    0.11356E+02   -0.44766E+01    0.56331E+05    0.10579E+02
  1894    0.23515E+03    0.11398E+02   -0.46619E+01    0.56263E+05    0.10683E+02
  1895    0.23427E+03    0.11438E+02   -0.48498E+01    0.56196E+05    0.10783E+02
  1896    0.23340E+03    0.11477E+02   -0.50401E+01    0.56128E+05    0.10881E+02
  1897    0.23254E+03    0.11515E+02   -0.52329E+01    0.56061E+05    0.10976E+02
  1898    0.23171E+03    0.11552E+02   -0.54279E+01    0.55993E+05    0.11069E+02
  1899    0.23089E+03    0.11587E+02   -0.56251E+01    0.55926E+05    0.11158E+02
  1900    0.23009E+03    0.11622E+02   -0.58245E+01    0.55859E+05    0.11244E+02
  1901    0.22930E+03    0.11655E+02   -0.60259E+01    0.55792E+05    0.11326E+02
  1902    0.22853E+03    0.11687E+02   -0.62291E+01    0.55725E+05    0.11405E+02
  1903    0.22778E+03    0.11717E+02   -0.64343E+01    0.55658E+05    0.11480E+02
  1904    0.22705E+03    0.11747E+02   -0.66411E+01    0.55591E+05    0.11552E+02
  1905    0.22633E+03    0.11775E+02   -0.68496E+01    0.55525E+05    0.11621E+02
  1906    0.22563E+03    0.11802E+02   -0.70596E+01    0.55458E+05    0.11686E+02
  1907    0.22495E+03    0.11827E+02   -0.72710E+01    0.55392E+05    0.11748E+02
  1908    0.22429E+03    0.11852E+02   -0.74837E+01    0.55325E+05    0.11808E+02
  1909    0.22364E+03    0.11875E+02   -0.76977E+01    0.55259E+05    0.11864E+02
  1910    0.22301E+03    0.11896E+02   -0.79128E+01    0.55193E+05    0.11918E+02
  1911    0.22240E+03    0.11917E+02   -0.81289E+01    0.55127E+05    0.11969E+02
  1912    0.22180E+03    0.11936E+02   -0.83459E+01    0.55061E+05    0.12017E+02
  1913    0.22122E+03    0.11954E+02   -0.85638E+01    0.54995E+05    0.12063E+02
  1914    0.22066E+03    0.11970E+02   -0.87823E+01    0.54929E+05    0.12107E+02
  1915    0.22012E+03    0.11985E+02   -0.90015E+01    0.54864E+05    0.12148E+02
  1916    0.21959E+03    0.11999E+02   -0.92212E+01    0.54798E+05    0.12187E+02
  1917    0.21908E+03    0.12011E+02   -0.94413E+01    0.54733E+05    0.12224E+02
  1918    0.21858E+03    0.12022E+02   -0.96618E+01    0.54668E+05    0.12259E+02
  1919    0.21810E+03    0.12032E+02   -0.98824E+01    0.54602E+05    0.12292E+02
  1920    0.21764E+03    0.12040E+02   -0.10103E+02    0.54537E+05    0.12323E+02
  1921    0.21720E+03    0.12047E+02   -0.10324E+02    0.54472E+05    0.12352E+02
  1922    0.21677E+03    0.12052E+02   -0.10545E+02    0.54407E+05    0.12380E+02
  1923    0.21636E+03    0.12056E+02   -0.10765E+02    0.54342E+05    0.12407E+02
  1924    0.21597E+03    0.12059E+02   -0.10985E+02    0.54278E+05    0.12432E+02
  1925    0.21559E+03    0.12060E+02   -0.11205E+02    0.54213E+05    0.12455E+02
  1926    0.21523E+03    0.12060E+02   -0.11424E+02    0.54149E+05    0.12478E+02
  1927    0.21489E+03    0.12059E+02   -0.11643E+02    0.54084E+05    0.12499E+02
  1928    0.21456E+03    0.12056E+02   -0.11861E+02    0.54020E+05    0.12519E+02
  1929    0.21425E+03    0.12051E+02   -0.12079E+02    0.53955E+05    0.12538E+02
  1930    0.21395E+03    0.12046E+02   -0.12295E+02    0.53891E+05    0.12556E+02
  1931    0.21367E+03    0.12038E+02   -0.12510E+02    0.53827E+05    0.12573E+02
  1932    0.21341E+03    0.12030E+02   -0.12725E+02    0.53763E+05    0.12588E+02
  1933    0.21316E+03    0.12020E+02   -0.12938E+02    0.53699E+05    0.12602E+02
  1934    0.21293E+03    0.12008E+02   -0.13151E+02    0.53636E+05    0.12615E+02
  1935    0.21271E+03    0.11996E+02   -0.13361E+02    0.53572E+05    0.12626E+02
  1936    0.21251E+03    0.11982E+02   -0.13571E+02    0.53508E+05    0.12636E+02
  1937    0.21232E+03    0.11966E+02   -0.13779E+02    0.53445E+05    0.12644E+02
  1938    0.21215E+03    0.11950E+02   -0.13986E+02    0.53382E+05    0.12651E+02
  1939    0.21199E+03    0.11932E+02   -0.14191E+02    0.53318E+05    0.12656E+02
  1940    0.21185E+03    0.11912E+02   -0.14394E+02    0.53255E+05    0.12660E+02
  1941    0.21172E+03    0.11891E+02   -0.14595E+02    0.53192E+05    0.12662E+02
  1942    0.21160E+03    0.11869E+02   -0.14795E+02    0.53129E+05    0.12662E+02
  1943    0.21150E+03    0.11846E+02   -0.14992E+02    0.53066E+05    0.12661E+02
  1944    0.21141E+03    0.11821E+02   -0.15188E+02    0.53003E+05    0.12658E+02
  1945    0.21134E+03    0.11796E+02   -0.15381E+02    0.52940E+05    0.12653E+02
  1946    0.21127E+03    0.11768E+02   -0.15573E+02    0.52878E+05    0.12647E+02
  1947    0.21122E+03    0.11740E+02   -0.15761E+02    0.52815E+05    0.12638E+02
  1948    0.21119E+03    0.11710E+02   -0.15948E+02    0.52753E+05    0.12628E+02
  1949    0.21116E+03    0.11679E+02   -0.16132E+02    0.52690E+05    0.12616E+02
  1950    0.21115E+03    0.11647E+02   -0.16313E+02    0.52628E+05    0.12602E+02
  1951    0.21115E+03    0.11613E+02   -0.16492E+02    0.52566E+05    0.12586E+02
  1952    0.21117E+03    0.11578E+02   -0.16668E+02    0.52504E+05    0.12568E+02
  1953    0.21119E+03    0.11542E+02   -0.16842E+02    0.52442E+05    0.12548E+02
  1954    0.21123E+03    0.11505E+02   -0.17012E+02    0.52380E+05    0.12526E+02
  1955    0.21128E+03    0.11467E+02   -0.17180E+02    0.52318E+05    0.12503E+02
  1956    0.21134E+03    0.11427E+02   -0.17344E+02    0.52257E+05    0.12477E+02
  1957    0.21141E+03    0.11387E+02   -0.17506E+02    0.52195E+05    0.12450E+02
  1958    0.21149E+03    0.11345E+02   -0.17664E+02    0.52133E+05    0.12420E+02
  1959    0.21158E+03    0.11302E+02   -0.17820E+02    0.52072E+05    0.12390E+02
  1960    0.21168E+03    0.11258E+02   -0.17972E+02    0.52011E+05    0.12357E+02
  1961    0.21179E+03    0.11213E+02   -0.18121E+02    0.51949E+05    0.12323E+02
  1962    0.21191E+03    0.11167E+02   -0.18267E+02    0.51888E+05    0.12287E+02
  1963    0.21204E+03    0.11119E+02   -0.18410E+02    0.51827E+05    0.12250E+02
  1964    0.21217E+03    0.11071E+02   -0.18549E+02    0.51766E+05    0.12211E+02
  1965    0.21232E+03    0.11022E+02   -0.18685E+02    0.51705E+05    0.12171E+02
  1966    0.21247E+03    0.10972E+02   -0.18817E+02    0.51644E+05    0.12130E+02
  1967    0.21264E+03    0.10921E+02   -0.18946E+02    0.51584E+05    0.12087E+02
  1968    0.21281E+03    0.10869E+02   -0.19072E+02    0.51523E+05    0.12043E+02
  1969    0.21298E+03    0.10816E+02   -0.19193E+02    0.51463E+05    0.11997E+02
  1970    0.21317E+03    0.10762E+02   -0.19312E+02    0.51402E+05    0.11950E+02
  1971    0.21336E+03    0.10707E+02   -0.19426E+02    0.51342E+05    0.11903E+02
  1972    0.21356E+03    0.10651E+02   -0.19537E+02    0.51282E+05    0.11854E+02
  1973    0.21376E+03    0.10595E+02   -0.19643E+02    0.51221E+05    0.11803E+02
  1974    0.21397E+03    0.10537E+02   -0.19746E+02    0.51161E+05    0.11752E+02
  1975    0.21419E+03    0.10479E+02   -0.19845E+02    0.51101E+05    0.11700E+02
  1976    0.21441E+03    0.10420E+02   -0.19941E+02    0.51041E+05    0.11647E+02
  1977    0.21464E+03    0.10360E+02   -0.20032E+02    0.50982E+05    0.11593E+02
  1978    0.21487E+03    0.10300E+02   -0.20119E+02    0.50922E+05    0.11538E+02
  1979    0.21511E+03    0.10239E+02   -0.20202E+02    0.50862E+05    0.11482E+02
  1980    0.21535E+03    0.10177E+02   -0.20281E+02    0.50803E+05    0.11425E+02
  1981    0.21560E+03    0.10114E+02   -0.20356E+02    0.50743E+05    0.11366E+02
  1982    0.21585E+03    0.10051E+02   -0.20427E+02    0.50684E+05    0.11307E+02
  1983    0.21610E+03    0.99868E+01   -0.20494E+02    0.50624E+05    0.11246E+02
  1984    0.21636E+03    0.99223E+01   -0.20556E+02    0.50565E+05    0.11184E+02
  1985    0.21662E+03    0.98571E+01   -0.20615E+02    0.50506E+05    0.11121E+02
  1986    0.21688E+03    0.97915E+01   -0.20670E+02    0.50447E+05    0.11056E+02
  1987    0.21714E+03    0.97252E+01   -0.20720E+02    0.50388E+05    0.10989E+02
  1988    0.21741E+03    0.96585E+01   -0.20767E+02    0.50329E+05    0.10922E+02
  1989    0.21768E+03    0.95913E+01   -0.20809E+02    0.50270E+05    0.10852E+02
  1990    0.21795E+03    0.95236E+01   -0.20847E+02    0.50212E+05    0.10781E+02
  1991    0.21822E+03    0.94554E+01   -0.20881E+02    0.50153E+05    0.10708E+02
  1992    0.21849E+03    0.93869E+01   -0.20911E+02    0.50095E+05    0.10634E+02
  1993    0.21876E+03    0.93179E+01   -0.20937E+02    0.50036E+05    0.10557E+02
  1994    0.21903E+03    0.92486E+01   -0.20958E+02    0.49978E+05    0.10479E+02
  1995    0.21931E+03    0.91789E+01   -0.20976E+02    0.49919E+05    0.10399E+02
  1996    0.21958E+03    0.91089E+01   -0.20989E+02    0.49861E+05    0.10317E+02
  1997    0.21985E+03    0.90386E+01   -0.20998E+02    0.49803E+05    0.10233E+02
  1998    0.22012E+03    0.89680E+01   -0.21003E+02    0.49745E+05    0.10146E+02
  1999    0.22039E+03    0.88972E+01   -0.21003E+02    0.49687E+05    0.10058E+02
  2000    0.22066E+03    0.88261E+01   -0.21000E+02    0.49629E+05    0.99675E+01
  2001    0.22093E+03    0.87548E+01   -0.20992E+02    0.49572E+05    0.98746E+01
  2002    0.22119E+03    0.86834E+01   -0.20980E+02    0.49514E+05    0.97795E+01
  2003    0.22145E+03    0.86118E+01   -0.20964E+02    0.49456E+05    0.96823E+01
  2004    0.22171E+03    0.85400E+01   -0.20944E+02    0.49399E+05    0.95831E+01
  2005    0.22197E+03    0.84682E+01   -0.20919E+02    0.49341E+05    0.94821E+01
  2006    0.22223E+03    0.83962E+01   -0.20890E+02    0.49284E+05    0.93795E+01
  2007    0.22248E+03    0.83242E+01   -0.20858E+02    0.49227E+05    0.92756E+01
  2008    0.22273E+03    0.82522E+01   -0.20821E+02    0.49169E+05    0.91704E+01
  2009    0.22297E+03    0.81801E+01   -0.20780E+02    0.49112E+05    0.90642E+01
  2010    0.22321E+03    0.81080E+01   -0.20736E+02    0.49055E+05    0.89571E+01
  2011    0.22345E+03    0.80360E+01   -0.20687E+02    0.48998E+05    0.88493E+01
  2012    0.22368E+03    0.79640E+01   -0.20634E+02    0.48941E+05    0.87411E+01
  2013    0.22390E+03    0.78921E+01   -0.20578E+02    0.48885E+05    0.86325E+01
  2014    0.22413E+03    0.78203E+01   -0.20518E+02    0.48828E+05    0.85238E+01
  2015    0.22434E+03    0.77486E+01   -0.20454E+02    0.48771E+05    0.84152E+01
  2016    0.22455E+03    0.76771E+01   -0.20386E+02    0.48715E+05    0.83067E+01
  2017    0.22476E+03    0.76057E+01   -0.20314E+02    0.48658E+05    0.81987E+01
  2018    0.22496E+03    0.75345E+01   -0.20239E+02    0.48602E+05    0.80913E+01
  2019    0.22515E+03    0.74636E+01   -0.20160E+02    0.48546E+05    0.79847E+01
  2020    0.22534E+03    0.73928E+01   -0.20077E+02    0.48489E+05    0.78790E+01
  2021    0.22552E+03    0.73224E+01   -0.19991E+02    0.48433E+05    0.77744E+01
  2022    0.22570E+03    0.72522E+01   -0.19901E+02    0.48377E+05    0.76712E+01
  2023    0.22587E+03    0.71824E+01   -0.19807E+02    0.48321E+05    0.75695E+01
  2024    0.22603E+03    0.71128E+01   -0.19710E+02    0.48265E+05    0.74694E+01
  2025    0.22618E+03    0.70437E+01   -0.19610E+02    0.48209E+05    0.73712E+01
  2026    0.22632E+03    0.69749E+01   -0.19506E+02    0.48154E+05    0.72751E+01
  2027    0.22646E+03    0.69065E+01   -0.19398E+02    0.48098E+05    0.71811E+01
  2028    0.22659E+03    0.68386E+01   -0.19288E+02    0.48042E+05    0.70892E+01
  2029    0.22671E+03    0.67710E+01   -0.19174E+02    0.47987E+05    0.69990E+01
  2030    0.22682E+03    0.67040E+01   -0.19056E+02    0.47932E+05    0.69105E+01
  2031    0.22693E+03    0.66374E+01   -0.18936E+02    0.47876E+05    0.68234E+01
  2032    0.22702E+03    0.65713E+01   -0.18812E+02    0.47821E+05    0.67375E+01
  2033    0.22711E+03    0.65057E+01   -0.18685E+02    0.47766E+05    0.66526E+01
  2034    0.22718E+03    0.64406E+01   -0.18556E+02    0.47711E+05    0.65684E+01
  2035    0.22725E+03    0.63761E+01   -0.18423E+02    0.47656E+05    0.64849E+01
  2036    0.22731E+03    0.63122E+01   -0.18287E+02    0.47601E+05    0.64017E+01
  2037    0.22736E+03    0.62488E+01   -0.18149E+02    0.47546E+05    0.63187E+01
  2038    0.22740E+03    0.61860E+01   -0.18008E+02    0.47491E+05    0.62357E+01
  2039    0.22743E+03    0.61238E+01   -0.17864E+02    0.47436E+05    0.61524E+01
  2040    0.22745E+03    0.60623E+01   -0.17717E+02    0.47382E+05    0.60687E+01
  2041    0.22746E+03    0.60014E+01   -0.17568E+02    0.47327E+05    0.59843E+01
  2042    0.22746E+03    0.59412E+01   -0.17417E+02    0.47273E+05    0.58991E+01
  2043    0.22745E+03    0.58816E+01   -0.17263E+02    0.47218E+05    0.58128E+01
  2044    0.22744E+03    0.58228E+01   -0.17106E+02    0.47164E+05    0.57253E+01
  2045    0.22741E+03    0.57646E+01   -0.16947E+02    0.47110E+05    0.56363E+01
  2046    0.22737E+03    0.57072E+01   -0.16786E+02    0.47055E+05    0.55456E+01
  2047    0.22731E+03    0.56506E+01   -0.16623E+02    0.47001E+05    0.54530E+01
  2048    0.22725E+03    0.55947E+01   -0.16457E+02    0.46947E+05    0.53583E+01
  2049    0.22718E+03    0.55396E+01   -0.16290E+02    0.46893E+05    0.52614E+01
  2050    0.22710E+03    0.54853E+01   -0.16120E+02    0.46839E+05    0.51619E+01
  2051    0.22700E+03    0.54318E+01   -0.15949E+02    0.46786E+05    0.50598E+01
  2052    0.22689E+03    0.53792E+01   -0.15775E+02    0.46732E+05    0.49548E+01
  2053    0.22678E+03    0.53274E+01   -0.15600E+02    0.46678E+05    0.48471E+01
  2054    0.22665E+03    0.52765E+01   -0.15423E+02    0.46625E+05    0.47370E+01
  2055    0.22651E+03    0.52264E+01   -0.15244E+02    0.46571E+05    0.46247E+01
  2056    0.22635E+03    0.51772E+01   -0.15063E+02    0.46518E+05    0.45104E+01
  2057    0.22619E+03    0.51289E+01   -0.14881E+02    0.46464E+05    0.43944E+01
  2058    0.22602E+03    0.50814E+01   -0.14698E+02    0.46411E+05    0.42769E+01
  2059    0.22583E+03    0.50349E+01   -0.14513E+02    0.46358E+05    0.41582E+01
  2060    0.22563E+03    0.49892E+01   -0.14327E+02    0.46305E+05    0.40385E+01
  2061    0.22542E+03    0.49445E+01   -0.14139E+02    0.46252E+05    0.39179E+01
  2062    0.22520E+03    0.49007E+01   -0.13950E+02    0.46199E+05    0.37969E+01
  2063    0.22497E+03    0.48578E+01   -0.13761E+02    0.46146E+05    0.36755E+01
  2064    0.22473E+03    0.48158E+01   -0.13570E+02    0.46093E+05    0.35541E+01
  2065    0.22447E+03    0.47748E+01   -0.13378E+02    0.46040E+05    0.34328E+01
  2066    0.22420E+03    0.47347E+01   -0.13185E+02    0.45988E+05    0.33119E+01
  2067    0.22392E+03    0.46956E+01   -0.12991E+02    0.45935E+05    0.31917E+01
  2068    0.22364E+03    0.46574E+01   -0.12797E+02    0.45882E+05    0.30724E+01
  2069    0.22333E+03    0.46202E+01   -0.12602E+02    0.45830E+05    0.29542E+01
  2070    0.22302E+03    0.45840E+01   -0.12406E+02    0.45777E+05    0.28373E+01
  2071    0.22270E+03    0.45488E+01   -0.12210E+02    0.45725E+05    0.27220E+01
  2072    0.22236E+03    0.45146E+01   -0.12013E+02    0.45673E+05    0.26086E+01
  2073    0.22201E+03    0.44813E+01   -0.11816E+02    0.45621E+05    0.24972E+01
  2074    0.22165E+03    0.44491E+01   -0.11618E+02    0.45569E+05    0.23881E+01
  2075    0.22128E+03    0.44179E+01   -0.11421E+02    0.45517E+05    0.22816E+01
  2076    0.22090E+03    0.43878E+01   -0.11223E+02    0.45465E+05    0.21778E+01
  2077    0.22051E+03    0.43586E+01   -0.11025E+02    0.45413E+05    0.20770E+01
  2078    0.22010E+03    0.43306E+01   -0.10826E+02    0.45361E+05    0.19791E+01
  2079    0.21968E+03    0.43035E+01   -0.10628E+02    0.45309E+05    0.18840E+01
  2080    0.21926E+03    0.42774E+01   -0.10430E+02    0.45258E+05    0.17914E+01
  2081    0.21882E+03    0.42524E+01   -0.10232E+02    0.45206E+05    0.17015E+01
  2082    0.21837E+03    0.42284E+01   -0.10035E+02    0.45154E+05    0.16139E+01
  2083    0.21790E+03    0.42055E+01   -0.98373E+01    0.45103E+05    0.15285E+01
  2084    0.21743E+03    0.41835E+01   -0.96403E+01    0.45052E+05    0.14454E+01
  2085    0.21695E+03    0.41626E+01   -0.94436E+01    0.45000E+05    0.13642E+01
  2086    0.21645E+03    0.41427E+01   -0.92474E+01    0.44949E+05    0.12850E+01
  2087    0.21595E+03    0.41238E+01   -0.90518E+01    0.44898E+05    0.12075E+01
  2088    0.21543E+03    0.41059E+01   -0.88568E+01    0.44847E+05    0.11317E+01
  2089    0.21491E+03    0.40890E+01   -0.86624E+01    0.44796E+05    0.10574E+01
  2090    0.21437E+03    0.40731E+01   -0.84688E+01    0.44745E+05    0.98449E+00
  2091    0.21382E+03    0.40582E+01   -0.82759E+01    0.44694E+05    0.91290E+00
  2092    0.21327E+03    0.40443E+01   -0.80840E+01    0.44643E+05    0.84246E+00
  2093    0.21270E+03    0.40314E+01   -0.78929E+01    0.44592E+05    0.77306E+00
  2094    0.21212E+03    0.40195E+01   -0.77029E+01    0.44542E+05    0.70457E+00
  2095    0.21154E+03    0.40086E+01   -0.75139E+01    0.44491E+05    0.63687E+00
  2096    0.21094E+03    0.39987E+01   -0.73261E+01    0.44441E+05    0.56984E+00
  2097    0.21034E+03    0.39898E+01   -0.71394E+01    0.44390E+05    0.50336E+00
  2098    0.20972E+03    0.39819E+01   -0.69541E+01    0.44340E+05    0.43729E+00
  2099    0.20910E+03    0.39749E+01   -0.67700E+01    0.44289E+05    0.37151E+00
  2100    0.20846E+03    0.39689E+01   -0.65874E+01    0.44239E+05    0.30591E+00
  2101    0.20782E+03    0.39640E+01   -0.64062E+01    0.44189E+05    0.24036E+00
  2102    0.20717E+03    0.39599E+01   -0.62265E+01    0.44139E+05    0.17476E+00
  2103    0.20651E+03    0.39569E+01   -0.60484E+01    0.44089E+05    0.10913E+00
  2104    0.20584E+03    0.39548E+01   -0.58719E+01    0.44039E+05    0.43514E-01
  2105    0.20516E+03    0.39536E+01   -0.56971E+01    0.43989E+05   -0.22040E-01
  2106    0.20447E+03    0.39534E+01   -0.55240E+01    0.43939E+05   -0.87490E-01
  2107    0.20378E+03    0.39541E+01   -0.53526E+01    0.43889E+05   -0.15279E+00
  2108    0.20307E+03    0.39557E+01   -0.51830E+01    0.43840E+05   -0.21789E+00
  2109    0.20236E+03    0.39582E+01   -0.50153E+01    0.43790E+05   -0.28276E+00
  2110    0.20164E+03    0.39616E+01   -0.48494E+01    0.43740E+05   -0.34733E+00
  2111    0.20092E+03    0.39659E+01   -0.46855E+01    0.43691E+05   -0.41158E+00
  2112    0.20018E+03    0.39710E+01   -0.45236E+01    0.43642E+05   -0.47545E+00
  2113    0.19944E+03    0.39770E+01   -0.43636E+01    0.43592E+05   -0.53891E+00
  2114    0.19870E+03    0.39839E+01   -0.42058E+01    0.43543E+05   -0.60189E+00
  2115    0.19794E+03    0.39915E+01   -0.40500E+01    0.43494E+05   -0.66437E+00
